source_row_idx,run_id,experiment,notes,timestamp,device,sweep_param,model_family,model,model_task,batch,resolution,precision,backend,iters,warmup,num_params,macs_total,flops_total,flops_total_strict,flops_per_sample,unsupported_ops_count,latency_ms,fps,energy_cpu_J,energy_gpu_J,energy_io_J,power_total_W,status,error_msg,split_group
752,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:19:11,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,512,bf16,eager,200,30,2278604,793499648.0,1586999296.0,1586999296.0,1586999296.0,0,28.1495,35.5246,12.577264433903515,36.01681464718088,24.02575973723893,12.899,ok,,shufflenet_v2_x1_0
812,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:25:48,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,512,bf16,eager,200,30,2278604,3173998592.0,6347997184.0,6347997184.0,1586999296.0,0,29.2618,136.6969,13.102062677501236,56.73730842023407,29.9748959815754,17.0554,ok,,shufflenet_v2_x1_0
803,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:24:48,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,320,bf16,eager,200,30,2278604,1242339200.0,2484678400.0,2484678400.0,621169600.0,0,28.887,138.4704,13.213528674090515,41.39936808740275,25.47729038430318,13.8627,ok,,shufflenet_v2_x1_0
811,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:25:41,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,512,fp16,eager,200,30,2278604,3173998592.0,6347997184.0,6347997184.0,1586999296.0,0,30.9505,129.2388,13.530915704830344,56.22716647636469,31.14468266778912,16.3007,ok,,shufflenet_v2_x1_0
749,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:18:52,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,448,bf16,eager,200,30,2278604,607763168.0,1215526336.0,1215526336.0,1215526336.0,0,28.9256,34.5715,13.097075327968325,35.92756716453099,24.6237061622083,12.7307,ok,,shufflenet_v2_x1_0
789,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:23:15,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,160,fp32,eager,200,30,2278604,313656800.0,627313600.0,627313600.0,156828400.0,0,22.9161,174.5495,10.206458609622976,28.3869444749975,19.392466223382016,12.6518,ok,,shufflenet_v2_x1_0
800,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:24:28,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,256,bf16,eager,200,30,2278604,796571648.0,1593143296.0,1593143296.0,398285824.0,0,28.7513,139.1243,12.767719091017884,37.49654676556863,24.392801021706823,12.9833,ok,,shufflenet_v2_x1_0
743,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:18:13,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,320,bf16,eager,200,30,2278604,310584800.0,621169600.0,621169600.0,621169600.0,0,28.1235,35.5575,12.687392981531174,33.275007421084645,23.668374592528775,12.3795,ok,,shufflenet_v2_x1_0
780,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:22:15,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,512,fp32,eager,200,30,2278604,1586999296.0,3173998592.0,3173998592.0,1586999296.0,0,22.92,87.2602,10.15608495896179,41.21002130857456,22.829647030157336,16.1858,ok,,shufflenet_v2_x1_0
489,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:50:46,cuda,cartesian,ssd,ssdlite,detection,2,160,fp32,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,346.3039,5.7753,148.13772905040497,398.3342479022724,276.4566803049126,11.8816,ok,,ssdlite
492,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:54:58,cuda,cartesian,ssd,ssdlite,detection,2,192,fp32,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,344.3573,5.8079,152.6272279856202,396.5310616125749,275.9379743334545,11.9802,ok,,ssdlite
470,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:34:47,cuda,cartesian,ssd,ssdlite,detection,1,256,bf16,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,203.6356,4.9107,87.82632996861525,233.3756526460881,166.19131375138343,11.9673,ok,,ssdlite
525,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:49:42,cuda,cartesian,ssd,ssdlite,detection,4,224,fp32,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,647.4801,6.1778,277.0902462221568,743.7097985566356,513.1549935785049,11.8456,ok,,ssdlite
526,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:52:17,cuda,cartesian,ssd,ssdlite,detection,4,224,fp16,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,656.6965,6.0911,281.49045383654544,742.5400454962919,516.0844999761154,11.7262,ok,,ssdlite
490,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:52:11,cuda,cartesian,ssd,ssdlite,detection,2,160,fp16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,352.4343,5.6748,150.38278971953045,398.6215875126223,277.6861409991416,11.7283,ok,,ssdlite
534,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T13:12:53,cuda,cartesian,ssd,ssdlite,detection,4,384,fp32,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,652.8358,6.1271,99.7943035326348,248.3787503224813,168.122832966124,3.9543,ok,,ssdlite
468,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:33:08,cuda,cartesian,ssd,ssdlite,detection,1,256,fp32,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,192.3107,5.1999,82.87875441985524,223.1988424513945,159.00259201141375,12.0919,ok,,ssdlite
527,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:54:52,cuda,cartesian,ssd,ssdlite,detection,4,224,bf16,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,658.0759,6.0783,281.17680820205845,749.0817204659331,518.8557580866234,11.77,ok,,ssdlite
464,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:29:54,cuda,cartesian,ssd,ssdlite,detection,1,192,bf16,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,201.4831,4.9632,87.14696477419318,232.2208569797328,166.7357948150481,12.0631,ok,,ssdlite
501,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:07:41,cuda,cartesian,ssd,ssdlite,detection,2,320,fp32,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,351.648,5.6875,152.60061638898918,404.6054669554636,282.1109920131957,11.9341,ok,,ssdlite
506,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:14:45,cuda,cartesian,ssd,ssdlite,detection,2,384,bf16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,352.3054,5.6769,153.5051330448461,403.058498419394,280.4012569972824,11.8784,ok,,ssdlite
475,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:38:49,cuda,cartesian,ssd,ssdlite,detection,1,384,fp16,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,199.3098,5.0173,85.60666800387327,227.6950211183353,162.7583731350179,11.9427,ok,,ssdlite
504,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:11:57,cuda,cartesian,ssd,ssdlite,detection,2,384,fp32,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,351.0121,5.6978,152.57257506677732,403.02058747222,280.64047018520125,11.9117,ok,,ssdlite
493,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:56:24,cuda,cartesian,ssd,ssdlite,detection,2,192,fp16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,352.834,5.6684,154.31170481813103,401.1472462468954,281.3469695329603,11.8584,ok,,ssdlite
466,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:31:29,cuda,cartesian,ssd,ssdlite,detection,1,224,fp16,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,198.387,5.0407,85.71600192655164,227.0803255193536,163.43403323217888,12.0026,ok,,ssdlite
537,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T13:20:43,cuda,cartesian,ssd,ssdlite,detection,4,448,fp32,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,663.5924,6.0278,298.19045657810267,763.4190819511224,531.4264406216018,12.0031,ok,,ssdlite
486,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:47:44,cuda,cartesian,ssd,ssdlite,detection,1,640,fp32,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,191.1639,5.2311,82.19995776237859,221.5569998985723,154.7539112435098,11.9926,ok,,ssdlite
478,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:41:17,cuda,cartesian,ssd,ssdlite,detection,1,448,fp16,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,199.7877,5.0053,85.9582509996292,227.8874372811648,162.72743702771447,11.927,ok,,ssdlite
543,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T13:36:23,cuda,cartesian,ssd,ssdlite,detection,4,576,fp32,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,648.7912,6.1653,276.6524054166589,747.293221371076,511.2299718814551,11.831,ok,,ssdlite
484,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:46:08,cuda,cartesian,ssd,ssdlite,detection,1,576,fp16,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,198.8555,5.0288,85.17017418625207,227.19751484002285,160.2365150466753,11.8831,ok,,ssdlite
512,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:23:13,cuda,cartesian,ssd,ssdlite,detection,2,512,bf16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,355.2234,5.6303,152.40668007466778,405.42303171255327,282.930215431418,11.8342,ok,,ssdlite
472,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:36:24,cuda,cartesian,ssd,ssdlite,detection,1,320,fp16,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,198.9972,5.0252,85.9448020038296,227.26585030062265,162.39607307017778,11.9501,ok,,ssdlite
483,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:45:19,cuda,cartesian,ssd,ssdlite,detection,1,576,fp32,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,191.7625,5.2148,81.8899886752296,222.026400415094,155.3670397161417,11.9753,ok,,ssdlite
462,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:28:16,cuda,cartesian,ssd,ssdlite,detection,1,192,fp32,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,190.8752,5.239,83.45591223197181,219.7027447552113,159.5829762707074,12.1216,ok,,ssdlite
476,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:39:40,cuda,cartesian,ssd,ssdlite,detection,1,384,bf16,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,206.4198,4.8445,88.08387707813174,235.39272476615776,167.24094965239146,11.8864,ok,,ssdlite
497,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:02:02,cuda,cartesian,ssd,ssdlite,detection,2,224,bf16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,353.0908,5.6643,154.97024136982878,403.92456465976153,282.47322967944547,11.9143,ok,,ssdlite
467,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:32:21,cuda,cartesian,ssd,ssdlite,detection,1,224,bf16,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,208.3709,4.7991,89.57860171831086,238.0141851284956,170.66731514823624,11.9561,ok,,ssdlite
546,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T13:44:12,cuda,cartesian,ssd,ssdlite,detection,4,640,fp32,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,656.0825,6.0968,320.0880857163434,756.6435227393404,530.014451665923,12.245,ok,,ssdlite
465,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:30:41,cuda,cartesian,ssd,ssdlite,detection,1,224,fp32,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,190.4766,5.25,82.85631671401501,221.2958033432549,158.2281822425421,12.1375,ok,,ssdlite
523,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:44:34,cuda,cartesian,ssd,ssdlite,detection,4,192,fp16,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,656.6355,6.0917,280.61604134938506,742.0691343025186,516.4397447309558,11.7198,ok,,ssdlite
495,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:59:13,cuda,cartesian,ssd,ssdlite,detection,2,224,fp32,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,345.3183,5.7918,149.90218804452584,397.8724188702219,277.0709883828554,11.9433,ok,,ssdlite
539,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T13:26:06,cuda,cartesian,ssd,ssdlite,detection,4,448,bf16,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,678.5399,5.895,54.011264668910776,126.90238735708948,90.8649266166736,2.0027,ok,,ssdlite
548,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T13:49:26,cuda,cartesian,ssd,ssdlite,detection,4,640,bf16,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,667.7781,5.99,334.62637999527647,763.996341656291,544.6276360513075,12.3039,ok,,ssdlite
513,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:24:38,cuda,cartesian,ssd,ssdlite,detection,2,576,fp32,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,354.8071,5.6369,151.01134733869088,407.5165853847252,284.6337168733314,11.882,ok,,ssdlite
502,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:09:07,cuda,cartesian,ssd,ssdlite,detection,2,320,fp16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,358.7172,5.5754,155.9973990509609,405.6592785136123,284.6174651954761,11.7958,ok,,ssdlite
509,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:19:01,cuda,cartesian,ssd,ssdlite,detection,2,448,bf16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,356.336,5.6127,152.6443235019659,405.8662889474218,282.3463611487494,11.7987,ok,,ssdlite
505,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:13:21,cuda,cartesian,ssd,ssdlite,detection,2,384,fp16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,352.4417,5.6747,153.83916734301113,399.9613479133995,279.8975021521205,11.8275,ok,,ssdlite
520,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:36:49,cuda,cartesian,ssd,ssdlite,detection,4,160,fp16,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,664.2072,6.0222,283.1510757684562,751.622420170053,523.3578557710707,11.7293,ok,,ssdlite
547,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T13:46:48,cuda,cartesian,ssd,ssdlite,detection,4,640,fp16,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,663.3817,6.0297,320.6494174123378,752.7116153936761,532.4146839031274,12.103,ok,,ssdlite
474,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:38:00,cuda,cartesian,ssd,ssdlite,detection,1,384,fp32,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,191.5845,5.2196,82.81428940320953,221.79294964552108,157.3793148910318,12.057,ok,,ssdlite
531,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T13:05:09,cuda,cartesian,ssd,ssdlite,detection,4,320,fp32,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,651.9373,6.1356,275.7018463025823,749.3237613778031,515.8261709815258,11.8175,ok,,ssdlite
500,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:06:17,cuda,cartesian,ssd,ssdlite,detection,2,256,bf16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,356.7947,5.6055,155.8873140035954,406.08914937793713,283.98669097888416,11.855,ok,,ssdlite
517,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:30:15,cuda,cartesian,ssd,ssdlite,detection,2,640,fp16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,350.8773,5.7,149.99439883292993,400.8408492428051,279.769220567853,11.8361,ok,,ssdlite
507,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:16:11,cuda,cartesian,ssd,ssdlite,detection,2,448,fp32,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,364.5276,5.4866,156.6645012805692,415.6080037336942,289.58518638772443,11.8216,ok,,ssdlite
538,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T13:23:19,cuda,cartesian,ssd,ssdlite,detection,4,448,fp16,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,664.3065,6.0213,317.3445486874173,758.1875049009551,531.252284977981,12.0937,ok,,ssdlite
516,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:28:51,cuda,cartesian,ssd,ssdlite,detection,2,640,fp32,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,346.4922,5.7721,148.1376280569762,398.9028465642757,277.47167683442655,11.898,ok,,ssdlite
491,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:53:35,cuda,cartesian,ssd,ssdlite,detection,2,160,bf16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,353.4494,5.6585,150.89167365725518,401.74601176993264,278.6120625101041,11.7591,ok,,ssdlite
544,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T13:38:59,cuda,cartesian,ssd,ssdlite,detection,4,576,fp16,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,661.9449,6.0428,293.3688859797421,746.4172651702511,517.9367420592016,11.7663,ok,,ssdlite
518,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:31:39,cuda,cartesian,ssd,ssdlite,detection,2,640,bf16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,354.4377,5.6427,151.3916423911045,405.1122994127701,282.26022174257434,11.8323,ok,,ssdlite
522,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:41:59,cuda,cartesian,ssd,ssdlite,detection,4,192,fp32,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,652.3892,6.1313,279.1447488014836,752.5249817893728,520.48863945325,11.896,ok,,ssdlite
536,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T13:18:03,cuda,cartesian,ssd,ssdlite,detection,4,384,bf16,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,659.3687,6.0664,286.41892411422083,748.549334678156,518.8230831325523,11.7824,ok,,ssdlite
